major_code,major_name,subject_group,point,note,year
7380101,Luật kinh doanh quốc tế,D30,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,AH3,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,D01,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,D02,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,D03,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,D04,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,D05,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,D06,70,Điểm tối đa là 100,2022
7380101,Luật kinh doanh quốc tế,DD2,70,Điểm tối đa là 100,2022
7380107,Luật kinh tế,A00,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,A01,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D26,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D27,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D28,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D29,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D30,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,AH3,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D01,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D02,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D03,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D04,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D05,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,D06,67,Điểm tối đa là 100,2022
7380107,Luật kinh tế,DD2,67,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,A00,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,A01,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D26,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D27,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D28,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D29,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D30,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,AH3,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D01,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D02,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D03,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D04,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D05,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D06,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,DD2,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D07,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D21,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D22,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D23,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D24,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,D25,74,Điểm tối đa là 100,2022
7460108,Khoa học dữ liệu,AH2,74,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,A00,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,A01,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D26,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D27,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D28,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D29,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D30,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,AH3,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D01,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D02,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D03,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D04,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D05,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D06,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,DD2,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D07,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D21,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D22,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D23,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D24,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,D25,67,Điểm tối đa là 100,2022
7480101,Khoa học máy tính,AH2,67,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,A00,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,A01,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D26,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D27,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D28,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D29,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D30,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,AH3,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D01,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D02,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D03,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D04,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D05,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D06,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,DD2,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D07,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D21,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D22,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D23,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D24,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,D25,65,Điểm tối đa là 100,2022
7480103,Kỹ thuật phần mềm,AH2,65,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),A00,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),A01,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D26,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D27,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D28,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D29,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D30,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),AH3,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D01,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D02,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D03,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D04,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D05,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D06,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),DD2,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D07,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D21,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D22,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D23,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D24,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),D25,63,Điểm tối đa là 100,2022
7480107_01,Robot và Trí tuệ nhân tạo (hệ kỹ sư),AH2,63,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),A00,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),A01,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D26,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D27,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D28,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D29,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D30,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),AH3,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D01,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D02,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D03,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D04,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D05,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D06,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),DD2,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D07,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D21,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D22,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D23,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D24,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),D25,50,Điểm tối đa là 100,2022
7480107_02,Điều khiến thông minh và tự động hóa (hệ kỹ sư),AH2,50,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,A00,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,A01,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D26,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D27,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D28,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D29,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D30,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,AH3,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D01,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D02,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D03,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D04,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D05,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D06,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,DD2,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D07,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D21,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D22,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D23,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D24,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,D25,61,Điểm tối đa là 100,2022
7480201_01,Cóng nghệ thông tin,AH2,61,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),A00,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),A01,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D26,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D27,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D28,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D29,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D30,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),AH3,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D01,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D02,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D03,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D04,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D05,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D06,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),DD2,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D07,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D21,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D22,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D23,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D24,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),D25,65,Điểm tối đa là 100,2022
7480201_02,Còng nghệ nghệ thuật (Arttech),AH2,65,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,A00,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,A01,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D26,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D27,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D28,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D29,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D30,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,AH3,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D01,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D02,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D03,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D04,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D05,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D06,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,DD2,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D07,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D21,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D22,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D23,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D24,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,D25,59,Điểm tối đa là 100,2022
7480201_03,Công nghệ và đổi mới sáng tạo,AH2,59,Điểm tối đa là 100,2022
7480202,An toàn thông tin,A00,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,A01,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D26,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D27,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D28,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D29,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D30,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,AH3,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D01,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D02,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D03,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D04,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D05,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D06,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,DD2,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D07,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D21,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D22,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D23,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D24,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,D25,49,Điểm tối đa là 100,2022
7480202,An toàn thông tin,AH2,49,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,A00,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,A01,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D26,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D27,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D28,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D29,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D30,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,AH3,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D01,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D02,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D03,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D04,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D05,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D06,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,DD2,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D07,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D21,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D22,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D23,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D24,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,D25,85,Điểm tối đa là 100,2022
7510605_01,Logistics và Quản lý chuỗi cung ứng,AH2,85,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),A00,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),A01,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D26,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D27,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D28,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D29,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D30,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),AH3,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D01,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D02,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D03,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D04,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D05,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D06,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),DD2,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D07,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D21,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D22,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D23,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D24,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),D25,68,Điểm tối đa là 100,2022
7510605_02,Công nghệ Logistic (hệ kỹ sư),AH2,68,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,A00,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,A01,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D26,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D27,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D28,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D29,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D30,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,AH3,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D01,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D02,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D03,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D04,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D05,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,D06,56,Điểm tối đa là 100,2022
7580104,Kiến trúc và thiết kế đô thị thông minh,DD2,56,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,A00,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,A01,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D26,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D27,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D28,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D29,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D30,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,AH3,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D01,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D02,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D03,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D04,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D05,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D06,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,DD2,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D07,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D21,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D22,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D23,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D24,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,D25,54,Điểm tối đa là 100,2022
7620114,Kinh doanh nông nghiệp,AH2,54,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A00,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,A01,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D26,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D27,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D28,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D29,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D30,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,AH3,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D01,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D02,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D03,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D04,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D05,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D06,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,DD2,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D07,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D21,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D22,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D23,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D24,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,D25,56,Điểm tối đa là 100,2022
7810103,Quản trị dịch vụ du lịch và lữ hành,AH2,56,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,A00,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,A01,62,Điểm tối đa là 100,2022
7810201_01,Quản trị khách sạn,D26,62,Điểm tối đa là 100,2022
