major_code,major_name,subject_group,point,note,year
734030IV,Kế toán (Tiếng Việt),A00,22,"THPT Liên kết, trường chuyên",2020
734030IV,Kế toán (Tiếng Việt),A01,22,"THPT Liên kết, trường chuyên",2020
734030IV,Kế toán (Tiếng Việt),D01,22,"THPT Liên kết, trường chuyên",2020
734030IV,Kế toán (Tiếng Việt),D90,22,"THPT Liên kết, trường chuyên",2020
734030IV,Kế toán (Tiếng Việt),D96,22,"THPT Liên kết, trường chuyên",2020
7380101V,Luật (Tiếng Việt),A00,22,"THPT Liên kết, trường chuyên",2020
7380101V,Luật (Tiếng Việt),A01,22,"THPT Liên kết, trường chuyên",2020
7380101V,Luật (Tiếng Việt),C00,22,"THPT Liên kết, trường chuyên",2020
7380101V,Luật (Tiếng Việt),D01,22,"THPT Liên kết, trường chuyên",2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),A00,21.75,"THPT Liên kết, trường chuyên",2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),A01,21.75,"THPT Liên kết, trường chuyên",2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D01,21.75,"THPT Liên kết, trường chuyên",2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D90,21.75,"THPT Liên kết, trường chuyên",2020
7480108A,Công nghệ kỹ thuật máy tính (Tiếng Anh),D96,21.75,"THPT Liên kết, trường chuyên",2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),A00,23.5,"THPT Liên kết, trường chuyên",2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),A01,23.5,"THPT Liên kết, trường chuyên",2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D01,23.5,"THPT Liên kết, trường chuyên",2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D90,23.5,"THPT Liên kết, trường chuyên",2020
7480108V,Công nghệ kỹ thuật máy tính (Tiếng Việt),D96,23.5,"THPT Liên kết, trường chuyên",2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),A00,22,"THPT Liên kết, trường chuyên",2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),A01,22,"THPT Liên kết, trường chuyên",2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),D01,22,"THPT Liên kết, trường chuyên",2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),D90,22,"THPT Liên kết, trường chuyên",2020
7480118V,Hệ thống nhúng và loT (Tiếng Việt),D96,22,"THPT Liên kết, trường chuyên",2020
7480201A,Công nghệ thông tin (Tiếng Anh),A00,23.5,"THPT Liên kết, trường chuyên",2020
7480201A,Công nghệ thông tin (Tiếng Anh),A01,23.5,"THPT Liên kết, trường chuyên",2020
7480201A,Công nghệ thông tin (Tiếng Anh),D01,23.5,"THPT Liên kết, trường chuyên",2020
7480201A,Công nghệ thông tin (Tiếng Anh),D90,23.5,"THPT Liên kết, trường chuyên",2020
7480201A,Công nghệ thông tin (Tiếng Anh),D96,23.5,"THPT Liên kết, trường chuyên",2020
748020IN,Công nghệ thông tin (Việt - Nhật),A00,22,"THPT Liên kết, trường chuyên",2020
748020IN,Công nghệ thông tin (Việt - Nhật),A01,22,"THPT Liên kết, trường chuyên",2020
748020IN,Công nghệ thông tin (Việt - Nhật),D01,22,"THPT Liên kết, trường chuyên",2020
748020IN,Công nghệ thông tin (Việt - Nhật),D90,22,"THPT Liên kết, trường chuyên",2020
748020IN,Công nghệ thông tin (Việt - Nhật),D96,22,"THPT Liên kết, trường chuyên",2020
748020IV,Công nghệ thông tin (Tiếng Việt),A00,25,"THPT Liên kết, trường chuyên",2020
748020IV,Công nghệ thông tin (Tiếng Việt),A01,25,"THPT Liên kết, trường chuyên",2020
748020IV,Công nghệ thông tin (Tiếng Việt),D01,25,"THPT Liên kết, trường chuyên",2020
748020IV,Công nghệ thông tin (Tiếng Việt),D90,25,"THPT Liên kết, trường chuyên",2020
748020IV,Công nghệ thông tin (Tiếng Việt),D96,25,"THPT Liên kết, trường chuyên",2020
7480202V,An toàn thông tin (Tiếng Việt),A00,22,"THPT Liên kết, trường chuyên",2020
7480202V,An toàn thông tin (Tiếng Việt),A01,22,"THPT Liên kết, trường chuyên",2020
7480202V,An toàn thông tin (Tiếng Việt),D01,22,"THPT Liên kết, trường chuyên",2020
7480202V,An toàn thông tin (Tiếng Việt),D90,22,"THPT Liên kết, trường chuyên",2020
7480202V,An toàn thông tin (Tiếng Việt),D96,22,"THPT Liên kết, trường chuyên",2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),A00,23.5,"THPT Liên kết, trường chuyên",2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),A01,23.5,"THPT Liên kết, trường chuyên",2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D01,23.5,"THPT Liên kết, trường chuyên",2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D90,23.5,"THPT Liên kết, trường chuyên",2020
7480203V,Kỹ thuật dữ liệu (Tiếng Việt),D96,23.5,"THPT Liên kết, trường chuyên",2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),A00,21,"THPT Liên kết, trường chuyên",2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),A01,21,"THPT Liên kết, trường chuyên",2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D01,21,"THPT Liên kết, trường chuyên",2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D90,21,"THPT Liên kết, trường chuyên",2020
7510102A,Công nghệ kỹ thuật công trình xây dựng (Tiếng Anh),D96,21,"THPT Liên kết, trường chuyên",2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),A00,22,"THPT Liên kết, trường chuyên",2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),A01,22,"THPT Liên kết, trường chuyên",2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),D01,22,"THPT Liên kết, trường chuyên",2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),D90,22,"THPT Liên kết, trường chuyên",2020
7510102V,Công nghệ kỹ thuật công trình xây dựng (Tiếng Việt),D96,22,"THPT Liên kết, trường chuyên",2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),A00,22,"THPT Liên kết, trường chuyên",2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),A01,22,"THPT Liên kết, trường chuyên",2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D01,22,"THPT Liên kết, trường chuyên",2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D90,22,"THPT Liên kết, trường chuyên",2020
7510106V,Hệ thống kỹ thuật công trình xây dựng (Tiếng Việt),D96,22,"THPT Liên kết, trường chuyên",2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),A00,22,"THPT Liên kết, trường chuyên",2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),A01,22,"THPT Liên kết, trường chuyên",2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D01,22,"THPT Liên kết, trường chuyên",2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D90,22,"THPT Liên kết, trường chuyên",2020
7510201A,Công nghệ kỹ thuật cơ khí (Tiếng Anh),D96,22,"THPT Liên kết, trường chuyên",2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),A00,22,"THPT Liên kết, trường chuyên",2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),A01,22,"THPT Liên kết, trường chuyên",2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D01,22,"THPT Liên kết, trường chuyên",2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D90,22,"THPT Liên kết, trường chuyên",2020
751020IV,Công nghệ kỹ thuật cơ khí (Tiếng Việt),D96,22,"THPT Liên kết, trường chuyên",2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),A00,21,"THPT Liên kết, trường chuyên",2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),A01,21,"THPT Liên kết, trường chuyên",2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),D01,21,"THPT Liên kết, trường chuyên",2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),D90,21,"THPT Liên kết, trường chuyên",2020
7510202A,Công nghệ chế tạo máy (Tiếng Anh),D96,21,"THPT Liên kết, trường chuyên",2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),A00,21,"THPT Liên kết, trường chuyên",2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),A01,21,"THPT Liên kết, trường chuyên",2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D01,21,"THPT Liên kết, trường chuyên",2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D90,21,"THPT Liên kết, trường chuyên",2020
7510202N,Công nghệ chế tạo máy (Việt - Nhật),D96,21,"THPT Liên kết, trường chuyên",2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),A00,22.25,"THPT Liên kết, trường chuyên",2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),A01,22.25,"THPT Liên kết, trường chuyên",2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D01,22.25,"THPT Liên kết, trường chuyên",2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D90,22.25,"THPT Liên kết, trường chuyên",2020
7510202V,Công nghệ chế tạo máy (Tiếng Việt),D96,22.25,"THPT Liên kết, trường chuyên",2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),A00,21.5,"THPT Liên kết, trường chuyên",2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),A01,21.5,"THPT Liên kết, trường chuyên",2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D01,21.5,"THPT Liên kết, trường chuyên",2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D90,21.5,"THPT Liên kết, trường chuyên",2020
7510203A,Công nghệ kỹ thuật cơ điện tử (Tiếng Anh),D96,21.5,"THPT Liên kết, trường chuyên",2020
7510203V,Công nghệ kỳ thuật cơ điện tứ (Tiếng Việt),A00,22.5,"THPT Liên kết, trường chuyên",2020
7510203V,Công nghệ kỳ thuật cơ điện tứ (Tiếng Việt),A01,22.5,"THPT Liên kết, trường chuyên",2020
7510203V,Công nghệ kỳ thuật cơ điện tứ (Tiếng Việt),D01,22.5,"THPT Liên kết, trường chuyên",2020
7510203V,Công nghệ kỳ thuật cơ điện tứ (Tiếng Việt),D90,22.5,"THPT Liên kết, trường chuyên",2020
7510203V,Công nghệ kỳ thuật cơ điện tứ (Tiếng Việt),D96,22.5,"THPT Liên kết, trường chuyên",2020
7510205A,Cõng nghệ kỳ thuật ô tô (Tiếng Anh),A00,23,"THPT Liên kết, trường chuyên",2020
7510205A,Cõng nghệ kỳ thuật ô tô (Tiếng Anh),A01,23,"THPT Liên kết, trường chuyên",2020
7510205A,Cõng nghệ kỳ thuật ô tô (Tiếng Anh),D01,23,"THPT Liên kết, trường chuyên",2020
7510205A,Cõng nghệ kỳ thuật ô tô (Tiếng Anh),D90,23,"THPT Liên kết, trường chuyên",2020
7510205A,Cõng nghệ kỳ thuật ô tô (Tiếng Anh),D96,23,"THPT Liên kết, trường chuyên",2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),A00,21,"THPT Liên kết, trường chuyên",2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),A01,21,"THPT Liên kết, trường chuyên",2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D01,21,"THPT Liên kết, trường chuyên",2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D90,21,"THPT Liên kết, trường chuyên",2020
7510205N,Công nghệ kỹ thuật ô tô (Việt - Nhật),D96,21,"THPT Liên kết, trường chuyên",2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),A00,25,"THPT Liên kết, trường chuyên",2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),A01,25,"THPT Liên kết, trường chuyên",2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D01,25,"THPT Liên kết, trường chuyên",2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D90,25,"THPT Liên kết, trường chuyên",2020
7510205V,Công nghệ kỹ thuật ô tô (Tiếng Việt),D96,25,"THPT Liên kết, trường chuyên",2020
7510206A,Công nghệ kỳ thuật nhiệt (Tiếng Anh),A00,21,"THPT Liên kết, trường chuyên",2020
7510206A,Công nghệ kỳ thuật nhiệt (Tiếng Anh),A01,21,"THPT Liên kết, trường chuyên",2020
7510206A,Công nghệ kỳ thuật nhiệt (Tiếng Anh),D01,21,"THPT Liên kết, trường chuyên",2020
7510206A,Công nghệ kỳ thuật nhiệt (Tiếng Anh),D90,21,"THPT Liên kết, trường chuyên",2020
7510206A,Công nghệ kỳ thuật nhiệt (Tiếng Anh),D96,21,"THPT Liên kết, trường chuyên",2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),A00,21,"THPT Liên kết, trường chuyên",2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),A01,21,"THPT Liên kết, trường chuyên",2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D01,21,"THPT Liên kết, trường chuyên",2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D90,21,"THPT Liên kết, trường chuyên",2020
7510206N,Công nghệ kỹ thuật nhiệt (Việt - Nhật),D96,21,"THPT Liên kết, trường chuyên",2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),A00,22,"THPT Liên kết, trường chuyên",2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),A01,22,"THPT Liên kết, trường chuyên",2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D01,22,"THPT Liên kết, trường chuyên",2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D90,22,"THPT Liên kết, trường chuyên",2020
7510206V,Công nghệ kỹ thuật nhiệt (Tiếng Việt),D96,22,"THPT Liên kết, trường chuyên",2020
7510208V,Năng lượng tái tạo (Tiếng Việt),A00,21.75,"THPT Liên kết, trường chuyên",2020
7510208V,Năng lượng tái tạo (Tiếng Việt),A01,21.75,"THPT Liên kết, trường chuyên",2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D01,21.75,"THPT Liên kết, trường chuyên",2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D90,21.75,"THPT Liên kết, trường chuyên",2020
7510208V,Năng lượng tái tạo (Tiếng Việt),D96,21.75,"THPT Liên kết, trường chuyên",2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),A00,23.5,"THPT Liên kết, trường chuyên",2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),A01,23.5,"THPT Liên kết, trường chuyên",2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D01,23.5,"THPT Liên kết, trường chuyên",2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D90,23.5,"THPT Liên kết, trường chuyên",2020
7510209V,Robot và trí tuệ nhân tạo (Tiếng Việt),D96,23.5,"THPT Liên kết, trường chuyên",2020
7510301A,"Cõng nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A00,22.5,"THPT Liên kết, trường chuyên",2020
7510301A,"Cõng nghệ kỹ thuật điện, điện tử (Tiếng Anh)",A01,22.5,"THPT Liên kết, trường chuyên",2020
7510301A,"Cõng nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D01,22.5,"THPT Liên kết, trường chuyên",2020
7510301A,"Cõng nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D90,22.5,"THPT Liên kết, trường chuyên",2020
7510301A,"Cõng nghệ kỹ thuật điện, điện tử (Tiếng Anh)",D96,22.5,"THPT Liên kết, trường chuyên",2020
751030IV,"Công nghệ kỳ thuật điện, điện tử (Tiếng Việt)",A00,23,"THPT Liên kết, trường chuyên",2020
751030IV,"Công nghệ kỳ thuật điện, điện tử (Tiếng Việt)",A01,23,"THPT Liên kết, trường chuyên",2020
751030IV,"Công nghệ kỳ thuật điện, điện tử (Tiếng Việt)",D01,23,"THPT Liên kết, trường chuyên",2020
751030IV,"Công nghệ kỳ thuật điện, điện tử (Tiếng Việt)",D90,23,"THPT Liên kết, trường chuyên",2020
751030IV,"Công nghệ kỳ thuật điện, điện tử (Tiếng Việt)",D96,23,"THPT Liên kết, trường chuyên",2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),A00,21,"THPT Liên kết, trường chuyên",2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),A01,21,"THPT Liên kết, trường chuyên",2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D01,21,"THPT Liên kết, trường chuyên",2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D90,21,"THPT Liên kết, trường chuyên",2020
7510302A,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Anh),D96,21,"THPT Liên kết, trường chuyên",2020
7510302N,Công nghệ kỹ thuật điện tử - viễn thông (Việt - Nhật),A00,23.5,"THPT Liên kết, trường chuyên",2020
7510302N,Công nghệ kỹ thuật điện tử - viễn thông (Việt - Nhật),A01,23.5,"THPT Liên kết, trường chuyên",2020
7510302N,Công nghệ kỹ thuật điện tử - viễn thông (Việt - Nhật),D01,23.5,"THPT Liên kết, trường chuyên",2020
7510302N,Công nghệ kỹ thuật điện tử - viễn thông (Việt - Nhật),D90,23.5,"THPT Liên kết, trường chuyên",2020
7510302N,Công nghệ kỹ thuật điện tử - viễn thông (Việt - Nhật),D96,23.5,"THPT Liên kết, trường chuyên",2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),A00,23,"THPT Liên kết, trường chuyên",2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),A01,23,"THPT Liên kết, trường chuyên",2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D01,23,"THPT Liên kết, trường chuyên",2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D90,23,"THPT Liên kết, trường chuyên",2020
7510302V,Công nghệ kỹ thuật điện tử - viễn thông (Tiếng Việt),D96,23,"THPT Liên kết, trường chuyên",2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),A00,23,"THPT Liên kết, trường chuyên",2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),A01,23,"THPT Liên kết, trường chuyên",2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),D01,23,"THPT Liên kết, trường chuyên",2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),D90,23,"THPT Liên kết, trường chuyên",2020
7510303A,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Anh),D96,23,"THPT Liên kết, trường chuyên",2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),A00,23.5,"THPT Liên kết, trường chuyên",2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),A01,23.5,"THPT Liên kết, trường chuyên",2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D01,23.5,"THPT Liên kết, trường chuyên",2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D90,23.5,"THPT Liên kết, trường chuyên",2020
7510303V,Công nghệ kỹ thuật điều khiển và tự động hóa (Tiếng Việt),D96,23.5,"THPT Liên kết, trường chuyên",2020
751040IV,Công nghệ kỹ thuật hóa học (Tiếng Việt),A00,23.5,"THPT Liên kết, trường chuyên",2020
751040IV,Công nghệ kỹ thuật hóa học (Tiếng Việt),B00,23.5,"THPT Liên kết, trường chuyên",2020
751040IV,Công nghệ kỹ thuật hóa học (Tiếng Việt),D07,23.5,"THPT Liên kết, trường chuyên",2020
751040IV,Công nghệ kỹ thuật hóa học (Tiếng Việt),D90,23.5,"THPT Liên kết, trường chuyên",2020
7510402V,Công nghệ vật liệu (Tiếng Việt),A00,21,"THPT Liên kết, trường chuyên",2020
7510402V,Công nghệ vật liệu (Tiếng Việt),A01,21,"THPT Liên kết, trường chuyên",2020
7510402V,Công nghệ vật liệu (Tiếng Việt),D07,21,"THPT Liên kết, trường chuyên",2020
7510402V,Công nghệ vật liệu (Tiếng Việt),D90,21,"THPT Liên kết, trường chuyên",2020
7510406V,Công nghệ kỹ thuật môi trường (Tiêng Việt),A00,21,"THPT Liên kết, trường chuyên",2020
7510406V,Công nghệ kỹ thuật môi trường (Tiêng Việt),A01,21,"THPT Liên kết, trường chuyên",2020
7510406V,Công nghệ kỹ thuật môi trường (Tiêng Việt),D01,21,"THPT Liên kết, trường chuyên",2020
7510406V,Công nghệ kỹ thuật môi trường (Tiêng Việt),D90,21,"THPT Liên kết, trường chuyên",2020
7510406V,Công nghệ kỹ thuật môi trường (Tiêng Việt),D96,21,"THPT Liên kết, trường chuyên",2020
7510601A,Quản lý công nghiệp (Tiếng Anh),A00,21,"THPT Liên kết, trường chuyên",2020
7510601A,Quản lý công nghiệp (Tiếng Anh),A01,21,"THPT Liên kết, trường chuyên",2020
7510601A,Quản lý công nghiệp (Tiếng Anh),D01,21,"THPT Liên kết, trường chuyên",2020
7510601A,Quản lý công nghiệp (Tiếng Anh),D90,21,"THPT Liên kết, trường chuyên",2020
7510601A,Quản lý công nghiệp (Tiếng Anh),D96,21,"THPT Liên kết, trường chuyên",2020
751060IV,Quản lý công nghiệp (Tiếng Việt),A00,23,"THPT Liên kết, trường chuyên",2020
751060IV,Quản lý công nghiệp (Tiếng Việt),A01,23,"THPT Liên kết, trường chuyên",2020
751060IV,Quản lý công nghiệp (Tiếng Việt),D01,23,"THPT Liên kết, trường chuyên",2020
751060IV,Quản lý công nghiệp (Tiếng Việt),D90,23,"THPT Liên kết, trường chuyên",2020
751060IV,Quản lý công nghiệp (Tiếng Việt),D96,23,"THPT Liên kết, trường chuyên",2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),A00,25,"THPT Liên kết, trường chuyên",2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),A01,25,"THPT Liên kết, trường chuyên",2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D01,25,"THPT Liên kết, trường chuyên",2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D90,25,"THPT Liên kết, trường chuyên",2020
7510605V,Logistics và quản lý chuỗi cung ứng (Tiếng Việt),D96,25,"THPT Liên kết, trường chuyên",2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),A00,21,"THPT Liên kết, trường chuyên",2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),A01,21,"THPT Liên kết, trường chuyên",2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),D01,21,"THPT Liên kết, trường chuyên",2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),D90,21,"THPT Liên kết, trường chuyên",2020
7510801V,Công nghệ kỹ thuật in (Tiếng Việt),D96,21,"THPT Liên kết, trường chuyên",2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),A00,21,"THPT Liên kết, trường chuyên",2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),A01,21,"THPT Liên kết, trường chuyên",2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D01,21,"THPT Liên kết, trường chuyên",2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D90,21,"THPT Liên kết, trường chuyên",2020
7520117V,Kỹ thuật công nghiệp (Tiếng Việt),D96,21,"THPT Liên kết, trường chuyên",2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),A00,21,"THPT Liên kết, trường chuyên",2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),A01,21,"THPT Liên kết, trường chuyên",2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D01,21,"THPT Liên kết, trường chuyên",2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D90,21,"THPT Liên kết, trường chuyên",2020
7520212V,Kỹ thuật y sinh (Điện tử y sinh) (Tiếng Việt),D96,21,"THPT Liên kết, trường chuyên",2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tứ - Viễn thông (Tiếng Việt),A00,25,"THPT Liên kết, trường chuyên",2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tứ - Viễn thông (Tiếng Việt),A01,25,"THPT Liên kết, trường chuyên",2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tứ - Viễn thông (Tiếng Việt),D01,25,"THPT Liên kết, trường chuyên",2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tứ - Viễn thông (Tiếng Việt),D90,25,"THPT Liên kết, trường chuyên",2020
7520220V,Kỹ thuật Thiết kế Vi mạch - thuộc ngành Công nghệ KT Điện tứ - Viễn thông (Tiếng Việt),D96,25,"THPT Liên kết, trường chuyên",2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),A00,21,"THPT Liên kết, trường chuyên",2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),B00,21,"THPT Liên kết, trường chuyên",2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),D07,21,"THPT Liên kết, trường chuyên",2020
7540101A,Công nghệ thực phẩm (Tiếng Anh),D90,21,"THPT Liên kết, trường chuyên",2020
7540101V,Công nghệ thực phẩm (Tiếng Việt),A00,22.5,"THPT Liên kết, trường chuyên",2020
7540101V,Công nghệ thực phẩm (Tiếng Việt),A01,22.5,"THPT Liên kết, trường chuyên",2020
7540101V,Công nghệ thực phẩm (Tiếng Việt),D01,22.5,"THPT Liên kết, trường chuyên",2020
7540101V,Công nghệ thực phẩm (Tiếng Việt),D90,22.5,"THPT Liên kết, trường chuyên",2020
7540101V,Công nghệ thực phẩm (Tiếng Việt),D96,22.5,"THPT Liên kết, trường chuyên",2020
7540209V,Công nghệ may (Tiếng Việt),A00,21.5,"THPT Liên kết, trường chuyên",2020
7540209V,Công nghệ may (Tiếng Việt),A01,21.5,"THPT Liên kết, trường chuyên",2020
7540209V,Công nghệ may (Tiếng Việt),D01,21.5,"THPT Liên kết, trường chuyên",2020
7540209V,Công nghệ may (Tiếng Việt),D90,21.5,"THPT Liên kết, trường chuyên",2020
7540209V,Công nghệ may (Tiếng Việt),D96,21.5,"THPT Liên kết, trường chuyên",2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),A00,21,"THPT Liên kết, trường chuyên",2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),A01,21,"THPT Liên kết, trường chuyên",2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D01,21,"THPT Liên kết, trường chuyên",2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D90,21,"THPT Liên kết, trường chuyên",2020
7549002V,Kỹ nghệ gỗ và nội thất (Tiếng Việt),D96,21,"THPT Liên kết, trường chuyên",2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),A00,21,"THPT Liên kết, trường chuyên",2020
7580205V,Kỹ thuật xây dựng công trình giao thông (Tiếng Việt),A01,21,"THPT Liên kết, trường chuyên",2020
